global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.2229189200766784,0.0627894388644975,0.421216201512431,0.21359103779391847,0.0,0.007906783187682065,0.7905944986690328,2007-10-05 08:00:00
0.22354541268192382,0.18662416551392316,0.42245389260649624,0.2153145389634371,0.0,0.0004161464835622139,0.9103815439219165,2007-10-05 09:00:00
0.28998040202619485,0.1988933662115836,0.37648250911267134,0.28659362304567276,0.0,0.007906783187682065,0.9015084294587399,2007-10-05 10:00:00
0.23948616897094574,0.08149395561436218,0.3853367607855951,0.23353440846977713,0.0,0.007906783187682065,0.9032830523513751,2007-10-05 11:00:00
0.19702389239320175,0.0976123173152102,0.4708666557858656,0.18810784193032126,0.0,0.007906783187682065,0.919254658385093,2007-10-05 12:00:00
0.19551923921308248,0.0947254465628195,0.5002380175180896,0.18552259017604333,0.0,0.001248439450686642,0.924578527062999,2007-10-05 13:00:00
0.14310269124088376,0.1984122210861851,0.5421563027038783,0.136525914071156,0.0,0.0070744902205576365,0.6024844720496894,2007-10-05 14:00:00
0.028631247523480088,0.1262404522764179,0.5871008106196616,0.026837375353933268,0.0,0.007906783187682065,0.0,2007-10-05 15:00:00
0.03048930678860962,0.10428820593011368,0.6373837114411618,0.02819155484426935,0.0,0.008322929671244279,0.0,2007-10-05 16:00:00
0.03130321171166346,0.1363444999097853,0.5874680376475716,0.029668841560999623,0.0,0.0016645859342488557,0.0,2007-10-05 17:00:00
0.03909956413249516,0.16124376014915504,0.5058960339480993,0.03890188354056383,0.0,0.006658343736995423,0.0,2007-10-05 18:00:00
0.2753568865994838,0.45377999639141164,0.3870436864153213,0.2694817185768804,0.0,0.007906783187682065,0.37622005323868674,2007-10-05 19:00:00
0.29813551516968845,0.5358753834125219,0.49156737935912176,0.2890557675735565,0.0,0.007906783187682065,0.9228039041703636,2007-10-05 20:00:00
0.1654315302483481,0.0934022974679738,0.5326968064849567,0.15634617752062047,0.0,0.003745318352059925,0.0665483584738243,2007-10-05 21:00:00
0.15976096897522946,0.11288867504661093,0.6063394265817976,0.1494521728425458,0.0,0.004161464835622139,0.0,2007-10-05 22:00:00
0.036641785450378564,0.15811631683406507,0.6948207388063761,0.03434691616397883,0.0,0.008322929671244279,0.0,2007-10-05 23:00:00
0.04077556571746789,0.14873398688879533,0.615792122300201,0.038778776314169636,0.0,0.007906783187682065,0.0,2007-10-06 00:00:00
0.033450421409983194,0.10098033319299934,0.6013478592024377,0.03016127046657638,0.0,0.005826050769870995,0.0,2007-10-06 01:00:00
0.01939985221200082,0.09027485415288386,0.5742750666449066,0.016127046657638804,0.0,0.002496878901373284,0.0,2007-10-06 02:00:00
0.026200242029621863,0.1331569134540206,0.5935544856101398,0.02462144527883786,0.0,0.007906783187682065,0.0,2007-10-06 03:00:00
0.09610503657217516,0.1056714981656342,0.5704803873565112,0.08962206081496983,0.0,0.008322929671244279,0.4001774622892635,2007-10-06 04:00:00
0.05168831725157158,0.08401996752270405,0.5715888689407542,0.04776560384094547,0.0,0.0054099042863087815,0.16503992901508427,2007-10-06 05:00:00
0.021868340169420745,0.06212786431707464,0.611426200968392,0.018219869506340025,0.0,0.002496878901373284,0.0,2007-10-06 06:00:00
0.08056052346937682,0.07132976484031997,0.5739282411185478,0.07546472977963806,0.0,0.007906783187682065,0.05323868677905944,2007-10-06 07:00:00
0.25389549889159,0.09207914837312806,0.4476701485229313,0.24633756001477286,0.0,0.007906783187682065,0.9157054125998224,2007-10-06 08:00:00
0.19277231009777573,0.10320562939796718,0.4923358359175225,0.18269112396897697,0.0,0.005826050769870995,0.9228039041703636,2007-10-06 09:00:00
0.20771174914593535,0.19077404222048477,0.5160967847233557,0.19734088390988547,0.0,0.0020807324178110697,0.9281277728482696,2007-10-06 10:00:00
0.3892768026387654,0.49792506164671924,0.3828273760948804,0.38495629693463007,0.4503790489317713,0.007906783187682065,0.6149068322981366,2007-10-06 11:00:00
0.11316491213039613,0.167137787935286,0.46012186496926155,0.11018096762279946,0.0017229496898690559,0.007906783187682065,0.43034605146406385,2007-10-06 12:00:00
0.11703631515255362,0.33150899139953094,0.4998027854850129,0.11670565062169148,0.005513439007580979,0.007906783187682065,0.18012422360248445,2007-10-06 13:00:00
0.20899686218233612,0.08636555000902149,0.4938659485338128,0.20164963683368214,0.16368022053756032,0.0004161464835622139,0.5226264418811002,2007-10-06 14:00:00
0.2667145014296883,0.08901184819871297,0.5039034872966646,0.2554474947679429,0.18366643694004134,0.007906783187682065,0.7417923691215615,2007-10-06 15:00:00
0.060898294012444176,0.11986527936488844,0.5278820521190362,0.05638310968853871,0.0,0.007906783187682065,0.0,2007-10-06 16:00:00
0.18786210737119421,0.25837493233896675,0.5273380120776885,0.18269112396897697,0.2656788421778084,0.008322929671244279,0.0,2007-10-06 17:00:00
0.40530858776786577,0.7173873819690865,0.3991689788368422,0.4010833435922689,0.2887663680220538,0.0,0.8979591836734693,2007-10-06 18:00:00
0.3749852747464579,0.6375172911529441,0.4440318807464241,0.36759817801304934,0.0,0.007906783187682065,0.696539485359361,2007-10-06 19:00:00
0.2918545252042794,0.21140313947194322,0.37561204504651613,0.28314662070663543,0.004479669193659545,0.007906783187682065,0.7808340727595384,2007-10-06 20:00:00
0.2853539950951519,0.1253984483069706,0.4964569392307272,0.2736673642742829,0.13990351481736735,0.007906783187682065,0.32653061224489793,2007-10-06 21:00:00
0.24806965312657295,0.1679196487640585,0.473049616451771,0.24005909146866916,0.16402481047553413,0.0020807324178110697,0.0,2007-10-06 22:00:00
0.19320068110990932,0.09610873879834006,0.5336012730536961,0.1842915179121014,0.0,0.006242197253433209,0.0,2007-10-06 23:00:00
0.05016760015849728,0.16425091718289533,0.5985120504869172,0.04825803274652221,0.0,0.007906783187682065,0.0,2007-10-07 00:00:00
0.045187787142444064,0.12894689360678416,0.5844554159186117,0.04394927982272559,0.0,0.007906783187682065,0.0,2007-10-07 01:00:00
0.041755464407723514,0.12317315210200278,0.6299439638757409,0.04222577865320694,0.0,0.004161464835622139,0.0,2007-10-07 02:00:00
0.041873266436060264,0.127443315089914,0.6262852945976825,0.041856456974024375,0.0,0.003745318352059925,0.0,2007-10-07 03:00:00
0.04024545658995256,0.09640945450171409,0.6333170121320943,0.039271205219746405,0.0,0.007906783187682065,0.0,2007-10-07 04:00:00
0.11261873908992577,0.10879894148072411,0.5688482672324682,0.10574910747260864,0.0,0.007906783187682065,0.4001774622892635,2007-10-07 05:00:00
0.03048930678860962,0.085884404883623,0.5798582775692296,0.027452911485904223,0.0,0.0054099042863087815,0.0,2007-10-07 06:00:00
0.02879188665303019,0.06423287424069285,0.5810619661607088,0.026098731995568135,0.0,0.002496878901373284,0.0,2007-10-07 07:00:00
0.0833235164976386,0.13273591146929695,0.6005454001414492,0.08223562723131846,0.0,0.007906783187682065,0.0,2007-10-07 08:00:00
0.04288529295222593,0.20123894869790102,0.6149760622381812,0.045180352086667486,0.0,0.007906783187682065,0.0,2007-10-07 09:00:00
0.1492926523662144,0.05304625007517893,0.5283716881562484,0.14206573925889449,0.0,0.005826050769870995,0.5732031943212067,2007-10-07 10:00:00
0.32822322413442284,0.09839417814398266,0.4078668189978778,0.3195863597193155,0.05616815988973123,0.1889305035372451,0.9077196095829635,2007-10-07 11:00:00
0.34760701243346864,0.15210200276658448,0.4886975681410153,0.3357134063769543,0.1416264645072364,0.089471493965876,0.9228039041703636,2007-10-07 12:00:00
0.47883847200059965,0.18969146568833828,0.5130229584897439,0.4625138495629693,0.0,0.6650020807324178,0.927240461401952,2007-10-07 13:00:00
0.31606284202748003,0.188849461718891,0.5855094934987211,0.30062784685461036,0.17367332873880084,0.014148980441115273,0.939662821650399,2007-10-07 14:00:00
0.327521766602054,0.13850965297407833,0.6225858223165215,0.30973778160778026,0.17953135768435563,0.06450270495214316,0.9476486246672581,2007-10-07 15:00:00
0.26495818027994045,0.12966861129488183,0.5385044339263381,0.2603717838237104,0.0,0.5555555555555556,0.07719609582963619,2007-10-07 16:00:00
0.14652430470030092,0.15468815781560113,0.48537212338828084,0.14465099101317247,0.0,0.30004161464835627,0.0,2007-10-07 17:00:00
0.14230485023078487,0.15354543814277985,0.38721369892824065,0.14157331035331772,0.0,0.2026633374947982,0.0,2007-10-07 18:00:00
0.48525868254495225,0.47134179346845495,0.3355298950002723,0.47839468176781974,0.0006891798759476223,0.597170203911777,0.6095829636202306,2007-10-07 19:00:00
0.6265836340854815,0.24893245925302224,0.3282261574451866,0.6155361319709466,0.20813232253618194,0.41989180191427383,0.7293700088731143,2007-10-07 20:00:00
0.5416483716546902,0.2432790040295905,0.42418802023829016,0.5251754277976116,0.10096485182632668,0.23179359134415314,0.7817213842058561,2007-10-07 21:00:00
0.23192006596913586,0.1602814698983581,0.5060864479625717,0.22085436415117565,0.0,0.02413649604660841,0.9254658385093166,2007-10-07 22:00:00
0.1997922400591152,0.08005052023816683,0.553506338066482,0.18798473470392713,0.0,0.012900540990428633,0.9174800354924578,2007-10-07 23:00:00
0.033129143150882986,0.11709869489384736,0.5587223219628967,0.03188477163609504,0.0,0.012900540990428633,0.0,2007-10-08 00:00:00
0.032909603007164515,0.103566488242016,0.5881072846961537,0.031146128277729897,0.0,0.009155222638368706,0.0,2007-10-08 01:00:00
0.029086391723872045,0.09821374872195823,0.6329225831021166,0.02806844761787517,0.0,0.008322929671244279,0.0,2007-10-08 02:00:00
0.026987373764417368,0.10422806278943886,0.6267613296338617,0.026221839221962327,0.0,0.013316687473990845,0.0,2007-10-08 03:00:00
0.02673570579478887,0.10825765321465086,0.5963290898210101,0.026098731995568135,0.0,0.010819808572617563,0.0,2007-10-08 04:00:00
0.028160039410133116,0.14711012209057558,0.5955946357651918,0.029299519881817067,0.0,0.008322929671244279,0.0,2007-10-08 05:00:00
0.05779795881212718,0.0736152041859626,0.5420406941950926,0.05872214699002831,0.0,0.0070744902205576365,0.0,2007-10-08 06:00:00
0.21565803142101372,0.0976123173152102,0.5010200750775251,0.2068201403422381,0.0,0.0008322929671244278,0.27506654835847383,2007-10-08 07:00:00
0.19931567730811656,0.12203043242918146,0.42001931342146825,0.19093930813738763,0.0,0.007906783187682065,0.839396628216504,2007-10-08 08:00:00
0.032791800978827765,0.11565525951765201,0.46575947989772004,0.030530592145758956,0.0,0.008322929671244279,0.0,2007-10-08 09:00:00
0.029868168821015884,0.08281710470920792,0.447391328001741,0.02794534039148098,0.0,0.007906783187682065,0.0,2007-10-08 10:00:00
0.0384998447155081,0.09388344259337222,0.5066168870028829,0.03656284623907423,0.0,0.0070744902205576365,0.0,2007-10-08 11:00:00
0.042344474549407235,0.07698322006375174,0.4993199499483172,0.0438261725963314,0.0,0.001248439450686642,0.0,2007-10-08 12:00:00
0.044090086423851704,0.1134299633126842,0.5177697078504977,0.0472731749353687,0.0,0.007906783187682065,0.0,2007-10-08 13:00:00
0.06758088180172847,0.12281229325795393,0.532506392470486,0.06536993721531455,0.0,0.008322929671244279,0.0,2007-10-08 14:00:00
0.03454276749092389,0.11457268298550552,0.6459591425928952,0.03151544995691247,0.0,0.007906783187682065,0.0,2007-10-08 15:00:00
0.027067693329192417,0.12341372466470199,0.6749632772972092,0.026221839221962327,0.0,0.004161464835622139,0.0,2007-10-08 16:00:00
0.08316823200574017,0.06910446863535216,0.6019191012458514,0.07780376708112766,0.0,0.003745318352059925,0.3309671694764862,2007-10-08 17:00:00
0.08188847360699103,0.09189871895110363,0.47773516130787286,0.07817308876031022,0.0,0.008322929671244279,0.24667258207630877,2007-10-08 18:00:00
0.196370626599698,0.26751668972153725,0.4274658614874056,0.19290902375969465,0.0,0.007906783187682065,0.0,2007-10-08 19:00:00
0.23491866305407114,0.1461478318397787,0.4444059082748488,0.22873322664040374,0.0,0.00749063670411985,0.21739130434782605,2007-10-08 20:00:00
0.4096779720916286,0.08299753413123234,0.441699309069147,0.3940662316878,0.0,0.0016645859342488557,0.9130434782608694,2007-10-08 21:00:00
0.2574295597416923,0.15252300475130812,0.6087876067678586,0.24239812877015876,0.0,0.006242197253433209,0.9449866903283051,2007-10-08 22:00:00
0.16742881009242105,0.129307752450833,0.633337413633642,0.1559768558414379,0.0,0.007906783187682065,0.7417923691215615,2007-10-08 23:00:00
0.02849738158218833,0.095507307391592,0.6083999782383973,0.02732980425951003,0.0,0.00749063670411985,0.0,2007-10-09 00:00:00
0.024144061171380533,0.07987009081614241,0.6125686850552192,0.022651729656530825,0.0,0.007906783187682065,0.0,2007-10-09 01:00:00
0.02449746725639076,0.09634931136103927,0.6280194222294764,0.024867659731626246,0.0,0.0,0.0,2007-10-09 02:00:00
0.02592180087173501,0.11800084200396946,0.6132011316032866,0.026221839221962327,0.0,0.007906783187682065,0.0,2007-10-09 03:00:00
0.024186898272593894,0.0946051602814699,0.60293237582286,0.02499076695802044,0.0,0.007906783187682065,0.0,2007-10-09 04:00:00
0.025777225655139926,0.10272448427256872,0.6040000544040041,0.025729410316385565,0.0,0.00749063670411985,0.0,2007-10-09 05:00:00
0.29160285723465096,0.1284056053407109,0.5010132745770086,0.28462390742336574,0.0,0.004577611319184353,0.6015971606033718,2007-10-09 06:00:00
0.34369277231009776,0.09749203103386059,0.4054050378107821,0.3321432968115228,0.0,0.0033291718684977114,0.9068322981366459,2007-10-09 07:00:00
0.1874819280979256,0.11409153786010706,0.41011778466895166,0.17949033608272802,0.0,0.00749063670411985,0.9086069210292811,2007-10-09 08:00:00
0.1930239780674042,0.1323149094845733,0.4045481747456616,0.18564569740243753,0.0,0.007906783187682065,0.9068322981366459,2007-10-09 09:00:00
0.08554033648543004,0.11613640464305044,0.4852429138784622,0.08248184168410684,0.0,0.007906783187682065,0.3389529724933451,2007-10-09 10:00:00
0.02157918973623055,0.05021952246346304,0.5356958272128818,0.021174442939800565,0.0,0.0,0.0,2007-10-09 11:00:00
0.025493429859601405,0.1023636254285199,0.5895217888036566,0.024867659731626246,0.0,0.00749063670411985,0.0,2007-10-09 12:00:00
0.027587093181404416,0.12299272267997835,0.6090324247864647,0.026468053674750705,0.0,0.007906783187682065,0.0,2007-10-09 13:00:00
0.060850102273579135,0.12479701690022255,0.5635778793319179,0.057614181952480595,0.0,0.007906783187682065,0.0,2007-10-09 14:00:00
0.40702207181640015,0.20093823299452698,0.5392796909852571,0.39382001723501164,0.259131633356306,0.16271327507282565,0.7444543034605144,2007-10-09 15:00:00
0.415610910609679,0.2087568412822518,0.5151787171535833,0.4009602363658746,0.0,0.4319600499375781,0.927240461401952,2007-10-09 16:00:00
0.31150604538590876,0.1074757923858784,0.4733148359719266,0.3005047396282161,0.0,0.16562630045776117,0.919254658385093,2007-10-09 17:00:00
0.20891654261756104,0.2599386539965117,0.4234943691855708,0.20226517296565305,0.0,0.007906783187682065,0.7905944986690328,2007-10-09 18:00:00
0.13889394604667105,0.3565285379202503,0.3728714433382301,0.1387418441462514,0.0,0.008322929671244279,0.0,2007-10-09 19:00:00
0.23193612988209092,0.15101942623443798,0.4750081606006198,0.22294718699987687,0.06271536871123363,0.007906783187682065,0.0,2007-10-09 20:00:00
0.6150229713955258,0.538341252180189,0.446112833904575,0.5996552997660962,0.3787043418332185,0.006242197253433209,0.7107364685004436,2007-10-09 21:00:00
0.2278505413538666,0.2573524989474951,0.6304744029160556,0.2169149329065616,0.00034458993797381116,0.0016645859342488557,0.4880212954747115,2007-10-09 22:00:00
0.03743427182282576,0.23846755277560597,0.7252461781187094,0.03865566908777545,0.0,0.007906783187682065,0.0,2007-10-09 23:00:00
0.029611146213735718,0.15775545799001625,0.6507602959577827,0.03016127046657638,0.0,0.007906783187682065,0.0,2007-10-10 00:00:00
0.028299259989076547,0.13808865098935466,0.6257072520537506,0.02856087652345192,0.0,0.007906783187682065,0.0,2007-10-10 01:00:00
0.02705162941623741,0.11986527936488844,0.6607094282139183,0.026960482580327454,0.0,0.004577611319184353,0.0,2007-10-10 02:00:00
0.023067779003394854,0.08179467131773624,0.646305968119254,0.023759694694078543,0.0,0.0033291718684977114,0.0,2007-10-10 03:00:00
0.024775908414277608,0.1062729295723823,0.621790163756053,0.026098731995568135,0.0,0.007906783187682065,0.0,2007-10-10 04:00:00
0.029000717521445323,0.1383893666927287,0.6599069691529316,0.027822233165086786,0.0,0.007906783187682065,0.0,2007-10-10 05:00:00
0.1407680692247556,0.08750826968184278,0.5381304063979115,0.1366490212975502,0.0,0.00749063670411985,0.43300798580301675,2007-10-10 06:00:00
0.11418764792186513,0.0787273711433211,0.4753481856264621,0.10981164594361688,0.0,0.0,0.0,2007-10-10 07:00:00
0.295886567355987,0.17146809406387203,0.43842826832054804,0.28720915917764367,0.1571330117160579,0.007906783187682065,0.6459627329192545,2007-10-10 08:00:00
0.10234318943637083,0.07902808684669516,0.4390743158696484,0.10008617505847592,0.16781529979324605,0.007906783187682065,0.0,2007-10-10 09:00:00
0.03361641517718496,0.09743188789318577,0.46080191502094614,0.03496245229594978,0.0,0.007906783187682065,0.0,2007-10-10 10:00:00
0.02520427942641121,0.09568773681361642,0.5059980414558503,0.02499076695802044,0.0,0.003745318352059925,0.0,2007-10-10 11:00:00
0.06327575312978571,0.11872255969206713,0.5246042108699207,0.06315400714021911,0.0,0.003745318352059925,0.13664596273291924,2007-10-10 12:00:00
0.10544352463668784,0.11054309256029349,0.5646863609161645,0.10267142681275392,0.0,0.007906783187682065,0.3771073646850044,2007-10-10 13:00:00
0.04096297803527635,0.11757984001924582,0.5751251292095105,0.040871599162870864,0.0,0.007906783187682065,0.0,2007-10-10 14:00:00
0.03117470040802339,0.06766103325915679,0.5570902018388555,0.030776806598547334,0.0,0.00749063670411985,0.0,2007-10-10 15:00:00
0.025273889715882927,0.10717507668250437,0.582741689788369,0.02634494644835652,0.0,0.0,0.0,2007-10-10 16:00:00
0.025284598991186274,0.10687436097913033,0.6222661987922322,0.024867659731626246,0.0,0.007906783187682065,0.0,2007-10-10 17:00:00
0.03197254141812225,0.13490106453358996,0.5959074587889663,0.03311584390003693,0.0,0.007906783187682065,0.0,2007-10-10 18:00:00
0.2877635820384034,0.24995489264449391,0.44957428866764637,0.2810537978579342,0.0,0.019142738243861843,0.5448092280390416,2007-10-10 19:00:00
0.4794274821422834,0.2278222168761653,0.4145993145095481,0.46817678197710205,0.12198483804272917,0.20516021639617146,0.37799467613132204,2007-10-10 20:00:00
0.48994934512781524,0.16930294099957902,0.4483433980740994,0.47974886125815586,0.19503790489317713,0.5106117353308365,0.45252883762200524,2007-10-10 21:00:00
0.09943562119151396,0.19023275395441153,0.5888961427561075,0.09528499322910254,0.0,0.018726591760299626,0.0,2007-10-10 22:00:00
0.03571543313663965,0.1284657484813857,0.6582408465263043,0.03360827280561368,0.0,0.009987515605493135,0.0,2007-10-10 23:00:00
0.03717189457789391,0.18728574006134602,0.6697812959033786,0.03717838237104518,0.0,0.012900540990428633,0.0,2007-10-11 00:00:00
0.02754425608019106,0.11373067901605821,0.6321201240411298,0.027576018712298415,0.0,0.012484394506866418,0.0,2007-10-11 01:00:00
0.02954153592426401,0.12864617790341012,0.6192739785648236,0.028437769297057734,0.0,0.012484394506866418,0.0,2007-10-11 02:00:00
0.0282724868008182,0.11463282612618031,0.6039252488983191,0.027822233165086786,0.0,0.011235955056179777,0.0,2007-10-11 03:00:00
0.0849191985178363,0.061586576051001395,0.58321092432403,0.08001969715622306,0.0,0.0054099042863087815,0.33185448092280384,2007-10-11 04:00:00
0.056914443599601613,0.11367053587538342,0.563061041292638,0.05478271574541424,0.0,0.007906783187682065,0.1685891748003549,2007-10-11 05:00:00
0.06121421763389272,0.09875503698803154,0.5509697513737013,0.05983011202757603,0.0,0.007906783187682065,0.04702750665483584,2007-10-11 06:00:00
0.3218779785171937,0.10615264329103266,0.45238969588161737,0.31047642496614547,0.0,0.007906783187682065,0.9157054125998224,2007-10-11 07:00:00
0.30634952932735043,0.1880676008901185,0.44001958544148856,0.2948418072140835,0.0,0.003745318352059925,0.9139307897071871,2007-10-11 08:00:00
0.18846718142583294,0.12323329524267759,0.41269517436483305,0.18059830112027575,0.0,0.004161464835622139,0.9086069210292811,2007-10-11 09:00:00
0.19154609807554324,0.14428339447885968,0.4534981774658622,0.18281423119537116,0.0,0.007906783187682065,0.91659272404614,2007-10-11 10:00:00
0.1929490131402808,0.11234738678053768,0.45144442630977544,0.18330666010094793,0.0,0.007906783187682065,0.9157054125998224,2007-10-11 11:00:00
0.06449661051436649,0.11210681421783847,0.526936782547196,0.06179982764988304,0.0,0.00749063670411985,0.21650399290150837,2007-10-11 12:00:00
0.04720113089947203,0.16184519155590307,0.5569813938305863,0.049242890557675736,0.0,0.0,0.0,2007-10-11 13:00:00
0.03578504342611137,0.15252300475130812,0.5559817202546107,0.034839345069555584,0.0,0.007906783187682065,0.0,2007-10-11 14:00:00
0.03577968878845969,0.1433812473687376,0.583197323322997,0.03311584390003693,0.0,0.007906783187682065,0.0,2007-10-11 15:00:00
0.027517482891932708,0.12166957358513261,0.5627686197704147,0.027083589806721646,0.0,0.007906783187682065,0.0,2007-10-11 16:00:00
0.027255105647000875,0.06212786431707464,0.5141450410750235,0.025360088637202995,0.0,0.0,0.0,2007-10-11 17:00:00
0.027148012893967465,0.08588440488362303,0.4746137315706438,0.02671426812753909,0.0,0.007906783187682065,0.0,2007-10-11 18:00:00
0.3731111515683733,0.2909725145847117,0.3041795876176483,0.36575156961713645,0.004135079255685735,0.007906783187682065,0.08163265306122448,2007-10-11 19:00:00
0.6714126605052635,0.44253322908522286,0.2949037049126808,0.6596085190200665,0.34424534803583734,0.00749063670411985,0.8873114463176575,2007-10-11 20:00:00
0.6150765177720424,0.34035003307872747,0.36246667754746653,0.6024867659731626,0.5572019297036527,0.0020807324178110697,0.3114463176574977,2007-10-11 21:00:00
0.35711149426518307,0.09201900523245324,0.5486575811979773,0.3421149821494521,0.0006891798759476223,0.005826050769870995,0.0,2007-10-11 22:00:00
0.29478351199974295,0.19558549347446927,0.6310592459605022,0.27723747383971437,0.0,0.007906783187682065,0.3114463176574977,2007-10-11 23:00:00
0.1149051693671889,0.1482528417633969,0.6303995974103689,0.10771882309491566,0.0,0.007906783187682065,0.45341614906832295,2007-10-12 00:00:00
0.031260374610450115,0.13484092139291512,0.6439733964419787,0.029915056013788008,0.0,0.0020807324178110697,0.0,2007-10-12 01:00:00
0.02851880013279501,0.10001804294220246,0.6818113813176652,0.025852517542779757,0.0,0.005826050769870995,0.0,2007-10-12 02:00:00
0.03285070199299614,0.1501774222649907,0.6529364561231716,0.03163855718330666,0.0,0.007906783187682065,0.0,2007-10-12 03:00:00
0.03163519924606702,0.13405906056414266,0.6051425384908331,0.03028437769297057,0.0,0.007906783187682065,0.0,2007-10-12 04:00:00
0.026521520288722063,0.06730017441510797,0.5865023665741802,0.024005909146866913,0.0,0.001248439450686642,0.0,2007-10-12 05:00:00
0.2177624040181201,0.1391110843808264,0.5292149502203376,0.21039024990766958,0.0,0.006658343736995423,0.5661047027506654,2007-10-12 06:00:00
0.305187572956938,0.1456666867143802,0.4616315760840006,0.2934876277237473,0.0006891798759476223,0.007906783187682065,0.9174800354924578,2007-10-12 07:00:00
0.3212996776508133,0.09454501714079508,0.4385370763288172,0.31023021051335714,0.16712611991729845,0.00749063670411985,0.9139307897071871,2007-10-12 08:00:00
0.273113293423434,0.07259277079449089,0.4857189489146396,0.26111042718207556,0.18366643694004134,0.0,0.921916592724046,2007-10-12 09:00:00
0.3899889694464375,0.3465447765682324,0.3747687829824269,0.3832327957651114,0.0,0.31210986267166047,0.9015084294587399,2007-10-12 10:00:00
0.30560523469376827,0.2100799903770975,0.382215331048366,0.3005047396282161,0.0,0.24261339991677072,0.6184560780834072,2007-10-12 11:00:00
0.5499105775512171,0.27076441931797685,0.3706952831728412,0.5381016865690015,0.0,0.8293799417394924,0.9006211180124223,2007-10-12 12:00:00
0.4033487903873545,0.11685812233114815,0.4181423752788209,0.39431244614058847,0.0,0.5464003329171869,0.9094942324755988,2007-10-12 13:00:00
0.050237210447968986,0.16196547783725268,0.5565869648006103,0.05244367844392464,0.0,0.016229712858926344,0.06832298136645962,2007-10-12 14:00:00
0.03369138010430835,0.08883141877668854,0.5885833197323329,0.034100701711190444,0.0,0.01165210153974199,0.0,2007-10-12 15:00:00
0.032882829818906154,0.0882901305106153,0.5995933300690943,0.032130986088883415,0.0,0.012484394506866418,0.0,2007-10-12 16:00:00
0.04073272861625453,0.1125879593432369,0.5870532071160444,0.04173334974763018,0.0,0.012900540990428633,0.0,2007-10-12 17:00:00
0.25587671482270796,0.14109580802309496,0.4566876122082597,0.25040009848578104,0.0,0.012484394506866418,0.4161490683229813,2007-10-12 18:00:00
0.38708140120158063,0.13856979611475315,0.27696398454926374,0.38101686569001597,0.0,0.012484394506866418,0.8837622005323869,2007-10-12 19:00:00
0.3137442839243068,0.011246767306188732,0.2948152984059629,0.3073987443062907,0.0,0.004161464835622139,0.8873114463176575,2007-10-12 20:00:00
0.34106899986077943,0.10597221386900826,0.4577144877863013,0.3269727933029668,0.0,0.008322929671244279,0.91659272404614,2007-10-12 21:00:00
0.07908799811516755,0.15998075419498406,0.6246123714705405,0.07571094423242644,0.0,0.008322929671244279,0.07009760425909493,2007-10-12 22:00:00
0.02456172290821081,0.09923618211343,0.6803696752080945,0.02499076695802044,0.0,0.007906783187682065,0.0,2007-10-12 23:00:00
0.023801364361673644,0.08877127563601372,0.6250272020020677,0.02511387418441463,0.0,0.004161464835622139,0.0,2007-10-13 00:00:00
0.02564335971384817,0.10013832922355204,0.594030520646319,0.026098731995568135,0.0,0.003745318352059925,0.0,2007-10-13 01:00:00
