global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,datetime
0.1158957773327479,0.09117700126300599,0.6557654643381756,0.1083343592268866,0.0,0.0004161464835622139,0.006211180124223602,2007-11-11 16:00:00
0.2203754671921351,0.0912972875443556,0.543006365268484,0.2092822848701219,0.0,0.008322929671244279,0.0,2007-11-11 17:00:00
0.2967058269166925,0.1861430203885247,0.4857189489146396,0.2867167302720669,0.2012405237767057,0.003745318352059925,0.0,2007-11-11 18:00:00
0.5819098921575977,0.4666506284958202,0.36817229748109526,0.5736796749969223,0.3607856650585803,0.004577611319184353,0.8518189884649511,2007-11-11 19:00:00
0.5075393298135515,0.3514765141035665,0.4249360752951432,0.49378308506709334,0.14851826326671264,0.008322929671244279,0.43566992014196976,2007-11-11 20:00:00
0.27513199181811365,0.11415168100078188,0.5593887710135466,0.2623414994460175,0.0,0.0,0.0,2007-11-11 21:00:00
0.08887092110476885,0.15444758525290192,0.6579892280071817,0.08383602117444294,0.0,0.008322929671244279,0.0,2007-11-11 22:00:00
0.036009938207481496,0.11956456366151438,0.7353789238887991,0.034100701711190444,0.0,0.008322929671244279,0.0,2007-11-11 23:00:00
0.0288079505659852,0.10531063932158538,0.6456531200696372,0.026468053674750705,0.0,0.0,0.0,2007-11-12 00:00:00
0.029584373025477364,0.1071750766825044,0.6932498231869868,0.027699125938692594,0.0,0.008322929671244279,0.0,2007-11-12 01:00:00
0.1166989729804984,0.10549106874360978,0.68937353789239,0.10931921703804011,0.0,0.008322929671244279,0.476486246672582,2007-11-12 02:00:00
0.02701414695267571,0.07902808684669516,0.6425452913334428,0.024129016373261106,0.0,0.0,0.0,2007-11-12 03:00:00
0.028315323902031553,0.10134119203704817,0.6505358794407279,0.027822233165086786,0.0,0.008322929671244279,0.0,2007-11-12 04:00:00
0.028770468102423518,0.08762855596319241,0.6239731244219584,0.026221839221962327,0.0,0.0029130253849354976,0.0,2007-11-12 05:00:00
0.0679878342632554,0.07054790401154751,0.6901419944507925,0.06253847100824818,0.0,0.004993757802746568,0.11091393078970718,2007-11-12 06:00:00
0.46474506570140395,0.09803331929993384,0.6120518470159411,0.44170872830235136,0.0,0.008322929671244279,0.9467613132209405,2007-11-12 07:00:00
0.3913704659605684,0.13905094124015158,0.5261343234862075,0.3735073248799704,0.0,0.0,0.9299023957409048,2007-11-12 08:00:00
0.2745162084881716,0.0996571840981536,0.4708802567869004,0.2629570355779884,0.1757408683666437,0.007906783187682065,0.9201419698314108,2007-11-12 09:00:00
0.275629973119719,0.1375473627232814,0.47433491104945347,0.26357257170995935,0.17505168849069608,0.008322929671244279,0.9201419698314108,2007-11-12 10:00:00
0.19498913008556712,0.09526673482889278,0.5773352918774819,0.1819524806106118,0.0,0.0,0.9405501330967169,2007-11-12 11:00:00
0.19440547458153512,0.11836170084801831,0.5467738425548134,0.18330666010094793,0.0,0.007906783187682065,0.9343389529724933,2007-11-12 12:00:00
0.19306681516861757,0.0887111324953389,0.5118600729013654,0.1819524806106118,0.0,0.0020807324178110697,0.927240461401952,2007-11-12 13:00:00
0.19567987834263256,0.07878751428399594,0.5714596594309338,0.18318355287455373,0.0,0.006242197253433209,0.9387755102040815,2007-11-12 14:00:00
0.19590477312400267,0.07355506104528778,0.600817420162123,0.18306044564815954,0.0,0.007906783187682065,0.9449866903283051,2007-11-12 15:00:00
0.19659552138106817,0.08185481445841103,0.5899910233393175,0.18392219623291883,0.0,0.0,0.9423247559893521,2007-11-12 16:00:00
0.2033423648221725,0.0745173512960847,0.43850307382623477,0.19426320325003077,0.0,0.007906783187682065,0.8553682342502217,2007-11-12 17:00:00
0.16383584822815042,0.19360076983220065,0.3683423099940146,0.15905453650129264,0.0,0.005826050769870995,0.0,2007-11-12 18:00:00
0.4883001167311008,0.41354423527996637,0.35081061966160654,0.4804875046165209,0.0,0.21806075738660008,0.0,2007-11-12 19:00:00
0.7423294815639825,0.379262645095327,0.38813856699853133,0.7273174935368706,0.0,0.6625052018310447,0.7169476486246672,2007-11-12 20:00:00
0.3878685329363762,0.21362843567691106,0.5344445351177836,0.3721531453896344,0.0,0.22888056595921766,0.2795031055900621,2007-11-12 21:00:00
0.18559174100688608,0.09274072292055091,0.7251849736140592,0.17296565308383605,0.0,0.21098626716604243,0.0,2007-11-12 22:00:00
0.16247577026462623,0.18842845973416733,0.778548501169686,0.1542533546719192,0.0,0.31751976695796924,0.0,2007-11-12 23:00:00
0.03774484080662262,0.12407529921212487,0.7485106903868122,0.035454881201526525,0.0,0.02413649604660841,0.0,2007-11-13 00:00:00
0.024599205371772497,0.051783244121007994,0.622946248843915,0.022528622430136654,0.0,0.004161464835622139,0.0,2007-11-13 01:00:00
0.025712970003319877,0.08738798340049317,0.6802948697024114,0.024867659731626246,0.0,0.012484394506866418,0.0,2007-11-13 02:00:00
0.028074365207706394,0.10392734708606483,0.6236398998966326,0.026837375353933268,0.0,0.008739076154806492,0.0,2007-11-13 03:00:00
0.13425682984032472,0.07596078667228004,0.5685694467112778,0.1270466576388034,0.0,0.008322929671244279,0.6078083407275953,2007-11-13 04:00:00
0.02643584608629535,0.07343477476393817,0.6372953049344439,0.024744552505232054,0.0,0.012900540990428633,0.0,2007-11-13 05:00:00
0.1313224884072095,0.0975521741745354,0.7003155432239812,0.12655422873322664,0.0,0.0020807324178110697,0.0,2007-11-13 06:00:00
0.3665356565321225,0.13321705659469538,0.571582068440236,0.34900898682752673,0.044796691936595454,0.008322929671244279,0.4862466725820762,2007-11-13 07:00:00
0.3852983068635745,0.07800565345522345,0.4141368804744019,0.373876646559153,0.2922122674017919,0.0,0.9094942324755988,2007-11-13 08:00:00
0.10717842723582895,0.11487339868887952,0.552989500027202,0.10242521235996553,0.0,0.008322929671244279,0.4063886424134871,2007-11-13 09:00:00
0.030837358235968174,0.07728393576712578,0.585523094499754,0.030407484919364763,0.0,0.008322929671244279,0.0,2007-11-13 10:00:00
0.03136211272583185,0.08137366933301257,0.6000557641042388,0.030776806598547334,0.0,0.0,0.0,2007-11-13 11:00:00
0.03325765445452307,0.11565525951765201,0.6696588868940747,0.03286962944724855,0.0,0.008739076154806492,0.0,2007-11-13 12:00:00
0.23073133641046514,0.06098514464425333,0.6400359066427281,0.22577865320694318,0.0,0.49188514357053686,0.0,2007-11-13 13:00:00
0.3005986484894567,0.2735911469296927,0.6713318100212167,0.2869629447248553,0.0,0.06741573033707866,0.8376220053238685,2007-11-13 14:00:00
0.7228653737001617,0.21862031635291998,0.5236249387954945,0.6992490459189953,0.0,0.7915106117353309,0.9299023957409048,2007-11-13 15:00:00
0.49465071698598156,0.2910928008660613,0.6376557314618356,0.4756863227871475,0.0,0.34540158135663757,0.9511978704525287,2007-11-13 16:00:00
0.494318729451578,0.19883322307090878,0.5921671835047064,0.4713775698633509,0.0,0.21598002496878904,0.9423247559893521,2007-11-13 17:00:00
0.4940028058301294,0.14891441631081975,0.5897530058212297,0.4689154253354671,0.0,0.008739076154806492,0.9423247559893521,2007-11-13 18:00:00
0.3484691090953875,0.208997413844951,0.5719016919645288,0.3310353317739751,0.0,0.008739076154806492,0.9387755102040815,2007-11-13 19:00:00
0.4319104276213628,0.25560834786792574,0.5785525814699959,0.4100701711190446,0.0,0.0,0.939662821650399,2007-11-13 20:00:00
0.39736766013043895,0.14801226920069768,0.5531663130406397,0.3786778283885263,0.0,0.008322929671244279,0.9352262644188108,2007-11-13 21:00:00
0.08285230838429165,0.22794250315751494,0.7894973070017954,0.07866551766588699,0.0,0.008322929671244279,0.0008873114463176573,2007-11-13 22:00:00
0.03340222967111817,0.08071209478558972,0.8483760404765786,0.030899913824941526,0.0,0.0,0.0,2007-11-13 23:00:00
0.03197254141812225,0.1243760149154989,0.7024645013873023,0.030530592145758956,0.0,0.008739076154806492,0.0,2007-11-14 00:00:00
0.027040920140934063,0.09827389186263308,0.6890335128665477,0.024375230826049483,0.0,0.004577611319184353,0.0,2007-11-14 01:00:00
0.024813390877839295,0.07138990798099479,0.6574995919699695,0.022774836882925018,0.0,0.003745318352059925,0.0,2007-11-14 02:00:00
0.02735684376238261,0.11168581223311483,0.6275297861922642,0.026837375353933268,0.0,0.008322929671244279,0.0,2007-11-14 03:00:00
0.022302065819206022,0.038491610031875866,0.5881004841956372,0.020435799581435425,0.0,0.0,0.0,2007-11-14 04:00:00
0.060860811548882496,0.09057556985625789,0.5837005603612422,0.05798350363166317,0.0,0.008322929671244279,0.1952085181898846,2007-11-14 05:00:00
0.1594289814408259,0.1566127383171949,0.7008799847668801,0.15302228240797733,0.0,0.008322929671244279,0.41526175687666367,2007-11-14 06:00:00
0.2816111033766345,0.12786431707463766,0.6323717425602524,0.26911239689769784,0.0,0.0,0.6015971606033718,2007-11-14 07:00:00
0.3423648221724836,0.09237986407650206,0.5899502203362168,0.32414132709590054,0.0,0.008322929671244279,0.9432120674356697,2007-11-14 08:00:00
0.2082472129111023,0.05990256811210682,0.49255345193406264,0.19721777668349133,0.0,0.001248439450686642,0.9236912156166814,2007-11-14 09:00:00
0.20817224798397896,0.085884404883623,0.47138349382514555,0.19906438507940416,0.0,0.006658343736995423,0.9201419698314108,2007-11-14 10:00:00
0.2504738854321728,0.22222890479340832,0.510119144769055,0.24129016373261108,0.0,0.008322929671244279,0.927240461401952,2007-11-14 11:00:00
0.19739871702881867,0.11788055572261982,0.5964446983297957,0.1858919118552259,0.0,0.0,0.9440993788819875,2007-11-14 12:00:00
0.24412328517729207,0.11210681421783847,0.5504597138349379,0.23378062292256552,0.08407994486560992,0.007906783187682065,0.9352262644188108,2007-11-14 13:00:00
0.32911744862225173,0.17778312383472666,0.5418366791795872,0.31540071402191305,0.2794624396967609,0.0054099042863087815,0.9334516415261757,2007-11-14 14:00:00
0.22583184295918698,0.2308895170505804,0.575193134214679,0.21396035947310105,0.0,0.002496878901373284,0.939662821650399,2007-11-14 15:00:00
0.20597149190914252,0.16563420941841583,0.5898686143300154,0.1936476671180598,0.0,0.007906783187682065,0.9423247559893521,2007-11-14 16:00:00
0.2257729419450186,0.08251638900583388,0.5139750285621023,0.212606179982765,0.0,0.0,0.9281277728482696,2007-11-14 17:00:00
0.23793867868961308,0.11739941059722142,0.4071391654425778,0.22910254831958632,0.0,0.008322929671244279,0.01064773735581189,2007-11-14 18:00:00
0.35885710613962757,0.24905274553437182,0.45468146455579195,0.3448233411301243,0.0,0.006658343736995423,0.17657497781721382,2007-11-14 19:00:00
0.4105561326665025,0.2602995128405605,0.4587957673684784,0.3950510894989535,0.0,0.001248439450686642,0.9174800354924578,2007-11-14 20:00:00
0.3375724214742388,0.1363444999097853,0.5555532887220505,0.32081743198325735,0.0,0.007906783187682065,0.9361135758651284,2007-11-14 21:00:00
0.313904923053857,0.18939074998496425,0.6512567324955114,0.29693463006278464,0.0,0.0,0.9538598047914817,2007-11-14 22:00:00
0.21657902909710103,0.22806278943886452,0.6782343180458081,0.20140342238089376,0.0,0.008322929671244279,0.9591836734693876,2007-11-14 23:00:00
0.19991004208745194,0.11872255969206713,0.6726783091235511,0.18650744798719682,0.0,0.007906783187682065,0.9574090505767524,2007-11-15 00:00:00
0.03711299356372555,0.1164972634870993,0.6014906697132911,0.03693216791825679,0.0,0.0,0.08074534161490682,2007-11-15 01:00:00
0.027287233472910895,0.1344199194081915,0.6488833578151354,0.027083589806721646,0.0,0.007906783187682065,0.0,2007-11-15 02:00:00
0.02122042901356865,0.060383713237505264,0.6221777922855125,0.020312692355041233,0.0,0.0,0.0,2007-11-15 03:00:00
0.026018184349465078,0.14187766885186745,0.6182947064903992,0.026468053674750705,0.0,0.007906783187682065,0.0,2007-11-15 04:00:00
0.02428863638797563,0.10470920791483732,0.659104510091943,0.023513480241290158,0.0,0.007906783187682065,0.0,2007-11-15 05:00:00
0.10896687621148678,0.05226438924640645,0.6709237799902077,0.10513357134063771,0.0,0.0,0.0,2007-11-15 06:00:00
0.30887156366128704,0.13002947013893068,0.6277133997062183,0.29201034100701706,0.0,0.008322929671244279,0.6468500443655723,2007-11-15 07:00:00
0.3136211272583184,0.08889156191736333,0.5276304335999136,0.29853502400590914,0.0,0.0,0.9307897071872226,2007-11-15 08:00:00
0.1955942041402058,0.16370962891682206,0.44445351177846604,0.18638434076080262,0.0,0.00749063670411985,0.9157054125998224,2007-11-15 09:00:00
0.18925431316062843,0.07211162566909246,0.47511696860889074,0.1788747999507571,0.0,0.005826050769870995,0.9210292812777284,2007-11-15 10:00:00
0.17162149137367877,0.06321044084922114,0.5293373592296398,0.16188600270835896,0.0,0.0020807324178110697,0.8216503992901507,2007-11-15 11:00:00
0.025862899857566634,0.1056714981656342,0.5432851857896743,0.025113874184414617,0.0,0.007906783187682065,0.0,2007-11-15 12:00:00
0.020315495250436407,0.04155891020629098,0.5489091997170981,0.019820263449464484,0.0,0.0,0.0,2007-11-15 13:00:00
0.06035747560962548,0.1422986708365911,0.610100103367607,0.06733965283762157,0.0,0.007906783187682065,0.0,2007-11-15 14:00:00
0.05456375767051844,0.06736031755578278,0.5724525325063929,0.06056875538594114,0.0,0.0020807324178110697,0.0,2007-11-15 15:00:00
0.042419439476530624,0.08293739099055752,0.6856400631086448,0.04431860150190815,0.0,0.006242197253433209,0.0,2007-11-15 16:00:00
0.028143975497178102,0.14680940638720155,0.4983814808769935,0.0300381632401822,0.0,0.007906783187682065,0.0,2007-11-15 17:00:00
0.11068571489767286,0.06489444878811573,0.3774753821881287,0.10808814477409821,0.0,0.12567623803578862,0.0,2007-11-15 18:00:00
0.4746886278205553,0.5684729656582668,0.32493471519503814,0.4675612458451311,0.0,0.008322929671244279,0.5962732919254657,2007-11-15 19:00:00
0.31218072973001915,0.21657544956997657,0.5252026549154021,0.3002585251754277,0.0010337698139214336,0.0,0.10559006211180123,2007-11-15 20:00:00
0.40973687310579693,0.13117218981175197,0.5771788803655955,0.39468176781977093,0.3387319090282564,0.007906783187682065,0.0,2007-11-15 21:00:00
0.16961350225430247,0.2080351235941541,0.7667360317719396,0.15905453650129264,0.1292212267401792,0.00749063670411985,0.3220940550133096,2007-11-15 22:00:00
0.12732792871906362,0.06808203524388043,0.7290816604102055,0.12089129631909391,0.08442453480358374,0.0008322929671244278,0.35936113575865125,2007-11-15 23:00:00
0.028963235057883636,0.1515607145005112,0.7687625809259568,0.02856087652345192,0.0,0.008322929671244279,0.0,2007-11-16 00:00:00
0.02190046799533076,0.054249112888675045,0.7071500462434042,0.021174442939800565,0.0,0.0,0.0,2007-11-16 01:00:00
0.025836126669308287,0.11409153786010706,0.8038191610902565,0.025360088637202995,0.0,0.008322929671244279,0.0,2007-11-16 02:00:00
0.024010195230088783,0.07385577674866181,0.7276467548011532,0.0219130862981657,0.0,0.0,0.0,2007-11-16 03:00:00
0.024572432183514136,0.085583689180249,0.7296325009520697,0.023759694694078543,0.0,0.007906783187682065,0.0,2007-11-16 04:00:00
0.023699626246291922,0.06387201539664403,0.7392212066808117,0.021420657392588936,0.0,0.0008322929671244278,0.0,2007-11-16 05:00:00
0.11048759330456108,0.09364287003067301,0.7365078069745934,0.1058722146990028,0.0,0.0070744902205576365,0.13398402839396625,2007-11-16 06:00:00
0.42581684997376223,0.08383953810067962,0.5138186170502159,0.40748491936476666,0.0,0.005826050769870995,0.9290150842945872,2007-11-16 07:00:00
0.31114728466324676,0.07018704516749866,0.5473518850987436,0.2957035577988427,0.0,0.002496878901373284,0.9361135758651284,2007-11-16 08:00:00
0.2328892553840882,0.057617128766464194,0.5362330667537147,0.22060814969838727,0.0,0.007906783187682065,0.9325643300798578,2007-11-16 09:00:00
0.20481489017638177,0.06573645275756301,0.5512893748979923,0.19352455989166562,0.0,0.0,0.9361135758651284,2007-11-16 10:00:00
0.23916489071184552,0.3015577073434775,0.5253658669278067,0.22824079773482703,0.0,0.008322929671244279,0.9316770186335402,2007-11-16 11:00:00
0.20454180365614658,0.07974980453479283,0.599205701539633,0.19192416594854117,0.0,0.017478152309612985,0.9440993788819875,2007-11-16 12:00:00
0.5835966030178739,0.21537258675648044,0.5137710135465969,0.5653083836021174,0.17470709855272226,0.6400332917186851,0.9290150842945872,2007-11-16 13:00:00
0.4279372864838237,0.17273110001804295,0.5913987269463039,0.410931921703804,0.18676774638180565,0.305451518934665,0.9432120674356697,2007-11-16 14:00:00
0.4161945661137111,0.1483129849040717,0.6169142048854805,0.3967745906684722,0.0,0.49563046192259685,0.9485359361135757,2007-11-16 15:00:00
0.38125555543656353,0.14608768869910388,0.58768565366411,0.3631663178628585,0.0,0.35081148564294634,0.9414374445430345,2007-11-16 16:00:00
0.3756867322788266,0.07547964154688158,0.4833523747347801,0.3592268866182445,0.0,0.02413649604660841,0.9228039041703636,2007-11-16 17:00:00
0.42448354519849635,0.09406387201539662,0.4246028507698174,0.40982395666625626,0.0,0.003745318352059925,0.8447204968944099,2007-11-16 18:00:00
0.274071773563083,0.19468334636434714,0.5007956585604703,0.26344946448356515,0.0,0.012484394506866418,0.0,2007-11-16 19:00:00
0.4915396725103612,0.12341372466470199,0.47351205048691547,0.47494767942878247,0.15851137146795316,0.00749063670411985,0.6592724046140194,2007-11-16 20:00:00
0.21748396286023325,0.11174595537378962,0.6221437897829283,0.20571217530469038,0.166092350103377,0.009571369121930922,0.0,2007-11-16 21:00:00
0.08429270591259089,0.16497263487099298,0.7002611392198475,0.07804998153391604,0.0,0.012900540990428633,0.0,2007-11-16 22:00:00
0.09469676686978593,0.07499849642148315,0.8345642239268809,0.08629816570232672,0.0,0.002496878901373284,0.10292812777284825,2007-11-16 23:00:00
0.1284524026259143,0.13706621759788298,0.6992478646428371,0.11929090237596947,0.0,0.008322929671244279,0.5625554569653948,2007-11-17 00:00:00
0.021680927851612287,0.060925001503578526,0.6759085468690493,0.019574048996676106,0.0,0.0,0.0,2007-11-17 01:00:00
0.02409051479486384,0.08702712455644432,0.727157118763941,0.022528622430136654,0.0,0.007906783187682065,0.0,2007-11-17 02:00:00
0.025027576383906108,0.1005593312082757,0.6924405636254836,0.024005909146866913,0.0,0.008322929671244279,0.0,2007-11-17 03:00:00
0.01967293873223599,0.02411739941059722,0.7180716500734459,0.01797365505355164,0.0,0.0,0.0,2007-11-17 04:00:00
0.02809578375831308,0.10152162145907259,0.7501768130134394,0.025852517542779757,0.0,0.007906783187682065,0.0,2007-11-17 05:00:00
0.021081208434625232,0.03855175317255067,0.7309449975518199,0.01895851286470515,0.0,0.0,0.0,2007-11-17 06:00:00
0.0639022457350311,0.09039514043423347,0.7167047494695602,0.05859903976363412,0.0,0.008322929671244279,0.045252883762200526,2007-11-17 07:00:00
0.2947460295361813,0.0758405003909304,0.6268361351395466,0.2796996183675981,0.0,0.0,0.9511978704525287,2007-11-17 08:00:00
0.2067479143686347,0.08835027365129008,0.5559069147489257,0.1953711682875785,0.0,0.007906783187682065,0.9361135758651284,2007-11-17 09:00:00
0.20444006554076485,0.13562278222168764,0.4797481094608571,0.193770774344454,0.0,0.002496878901373284,0.9228039041703636,2007-11-17 10:00:00
0.27096072908746266,0.32338966740843217,0.5360562537402753,0.260125569370922,0.0,0.0054099042863087815,0.9325643300798578,2007-11-17 11:00:00
0.2680317422919991,0.2851987730799303,0.5677193841466739,0.25470885140957766,0.0,0.008322929671244279,0.9378881987577639,2007-11-17 12:00:00
0.2766794820994463,0.18951103626631383,0.6268293346390301,0.26197217776683485,0.0,0.0,0.9503105590062111,2007-11-17 13:00:00
0.49036165222699374,0.11427196728213149,0.5951322017300473,0.46805367475070786,0.29634734665747764,0.19017894298793175,0.9440993788819875,2007-11-17 14:00:00
0.33486832946014544,0.07102904913694594,0.6344118927153044,0.3150313923427305,0.1323225361819435,0.03703703703703704,0.9511978704525287,2007-11-17 15:00:00
0.2955652890968868,0.11379082215673306,0.5798582775692296,0.28006894004678073,0.07443142660234321,0.008322929671244279,0.9405501330967169,2007-11-17 16:00:00
0.27207449371901005,0.09231972093582727,0.4622708231325827,0.260125569370922,0.0,0.0029130253849354976,0.9183673469387754,2007-11-17 17:00:00
0.7668323034580251,0.3060082997534132,0.25444752733801224,0.7592022651729656,0.0,0.5534748231377445,0.8811002661934338,2007-11-17 18:00:00
0.6701114835559078,0.5868767667047574,0.4057110603340419,0.6533300504739628,0.14128187456926258,0.02413649604660841,0.9077196095829635,2007-11-17 19:00:00
0.5363312164665817,0.3952005773741506,0.586468364071596,0.5111412039886741,0.0,0.00749063670411985,0.4906832298136645,2007-11-17 20:00:00
0.43509108238645494,0.42545257713357804,0.5868015885969218,0.41671796134433087,0.0861474844934528,0.009571369121930922,0.6264418811002661,2007-11-17 21:00:00
0.3386915407434379,0.1393516569435256,0.6425520918339593,0.32414132709590054,0.16126809097174363,0.012900540990428633,0.0,2007-11-17 22:00:00
0.4596528052946657,0.15974018163228484,0.6113921984658077,0.4397390126800443,0.0,0.004161464835622139,0.4019520851818988,2007-11-17 23:00:00
0.5023399766537798,0.4110182233716245,0.6573907839616986,0.4754401083343592,0.006202618883528601,0.012484394506866418,0.955634427684117,2007-11-18 00:00:00
0.19859815586279278,0.12209057556985628,0.6348675262499324,0.1890926997414748,0.17298414886285324,0.004577611319184353,0.38420585625554565,2007-11-18 01:00:00
0.12093449136296945,0.07788536717387382,0.7325091126706909,0.11276621937707744,0.20227429359062715,0.0033291718684977114,0.0,2007-11-18 02:00:00
0.033161270976793,0.12323329524267759,0.6866261356835857,0.030530592145758956,0.0,0.007906783187682065,0.0,2007-11-18 03:00:00
0.02627520695674523,0.05779755818848862,0.6711753985093303,0.022651729656530825,0.0,0.0,0.0,2007-11-18 04:00:00
0.027865534339291263,0.08973356588681058,0.7082381263260977,0.025483195863597187,0.0,0.007906783187682065,0.0,2007-11-18 05:00:00
0.030483952150957953,0.12178985986648225,0.7047018660573414,0.028807090976240304,0.0,0.0,0.0,2007-11-18 06:00:00
0.0282724868008182,0.08816984422926566,0.7594118927153044,0.025236981410808802,0.0,0.007906783187682065,0.0,2007-11-18 07:00:00
0.15782794478297654,0.08233595958380949,0.708639355856592,0.14846731503139232,0.0,0.002496878901373284,0.4365572315882874,2007-11-18 08:00:00
0.057407070263555265,0.18896974800024058,0.8035471410695827,0.055028930198202625,0.0,0.0054099042863087815,0.0,2007-11-18 09:00:00
0.24610450110841,0.06303001142719675,0.667945160763832,0.230826049489105,0.0,0.008322929671244279,0.7346938775510203,2007-11-18 10:00:00
0.36732814290456967,0.18030913574306853,0.5844554159186117,0.353071525298535,0.28980013783597525,0.21015397419891801,0.3061224489795918,2007-11-18 11:00:00
0.3463647364982811,0.495218620316353,0.7566576900059836,0.331650867905946,0.26636802205375604,0.02413649604660841,0.6113575865128659,2007-11-18 12:00:00
0.0805819420199835,0.25380405364768155,0.8861596213481313,0.07657269481718577,0.0,0.0,0.0,2007-11-18 13:00:00
